Image Filename,Predicted Class,Confidence
image_996.jpeg,Dianthus carthusianorum,0.9867671
image_2393.jpg,Dianthus carthusianorum,0.8506453
image_7730.jpg,Dianthus carthusianorum,0.9867749
image_6770.jpeg,Dianthus carthusianorum,0.9838358
image_4401.jpeg,nerium oleander,0.8584514
image_6755.jpeg,Dianthus carthusianorum,0.8902846
image_5312.jpeg,Dianthus carthusianorum,0.76022214
image_7638.jpeg,Dianthus carthusianorum,0.98666453
image_5939.jpeg,Dianthus carthusianorum,0.9531153
image_1519.jpg,Dianthus carthusianorum,0.9727877
image_1456.jpeg,Dianthus carthusianorum,0.9840381
image_7238.jpg,Dianthus carthusianorum,0.9865839
image_5434.jpg,Dianthus carthusianorum,0.9864097
image_8884.jpeg,Dianthus carthusianorum,0.98658246
image_6319.jpg,Dianthus carthusianorum,0.9414565
image_4191.jpg,Dianthus carthusianorum,0.75281405
image_8768.jpeg,Dianthus carthusianorum,0.98108304
image_1399.jpeg,Dianthus carthusianorum,0.98568404
image_6796.jpeg,Dianthus carthusianorum,0.9853184
image_1782.jpeg,Dianthus carthusianorum,0.98673683
image_2458.jpg,Dianthus carthusianorum,0.37362143
image_7832.jpeg,Dianthus carthusianorum,0.9867943
image_6782.jpg,Dianthus carthusianorum,0.9691076
image_451.jpg,Dianthus carthusianorum,0.66944087
image_6940.jpg,Dianthus carthusianorum,0.9849675
image_5365.jpg,Dianthus carthusianorum,0.986072
image_1393.jpeg,Dianthus carthusianorum,0.9831799
image_3286.jpeg,Dianthus carthusianorum,0.9780688
image_5564.jpeg,Dianthus carthusianorum,0.9530944
image_6962.jpeg,Dianthus carthusianorum,0.9863805
image_4631.jpeg,Dianthus carthusianorum,0.23198466
image_2735.jpeg,Dianthus carthusianorum,0.9865594
image_3086.jpeg,Dianthus carthusianorum,0.9865832
image_9231.jpeg,Dianthus carthusianorum,0.9867942
image_8828.jpeg,Dianthus carthusianorum,0.761043
image_7647.jpeg,Dianthus carthusianorum,0.9301334
image_8084.jpg,Dianthus carthusianorum,0.9867611
image_71.jpg,Dianthus carthusianorum,0.9855516
image_6853.jpg,Dianthus carthusianorum,0.9863132
image_4908.jpg,Dianthus carthusianorum,0.9862054
image_7456.jpg,Dianthus carthusianorum,0.50428617
image_6427.jpg,Dianthus carthusianorum,0.98677665
image_3645.jpeg,Dianthus carthusianorum,0.98622733
image_7838.jpeg,Dianthus carthusianorum,0.85455835
image_6583.jpeg,Dianthus carthusianorum,0.9867899
image_1854.jpg,Epiphyllum oxypetalum,0.31376207
image_9173.jpeg,hibiscus rosa-sinensis,0.97112423
image_7034.jpeg,geranium sanguineum,0.14532565
image_7298.jpeg,Dianthus carthusianorum,0.9814202
image_7073.jpg,Dianthus carthusianorum,0.9838414
image_3165.jpeg,viola tricolor,0.74145085
image_8704.jpeg,geranium sanguineum,0.25747922
image_6651.jpeg,Dianthus carthusianorum,0.98579097
image_1018.jpg,Dianthus carthusianorum,0.96011615
image_7024.jpeg,Dianthus carthusianorum,0.98564106
image_3703.jpeg,Dianthus carthusianorum,0.98382694
image_7406.jpeg,Dianthus carthusianorum,0.9810457
image_6227.jpeg,pelargonium x hybridum,0.47591564
image_8208.jpeg,Dianthus carthusianorum,0.9827377
image_4154.jpeg,Sempervivum arachnoideum,0.50295854
image_3443.jpeg,Dianthus carthusianorum,0.9865911
image_2299.jpeg,Dianthus carthusianorum,0.98677546
image_2124.jpeg,Dianthus carthusianorum,0.9867889
image_8449.jpeg,Dianthus carthusianorum,0.9803695
image_2824.jpeg,Dianthus carthusianorum,0.98679256
image_6213.jpg,Dianthus carthusianorum,0.9867743
image_4916.jpg,geranium sanguineum,0.6008781
image_7278.jpeg,Dianthus carthusianorum,0.9859658
image_4781.jpg,Dianthus carthusianorum,0.9867932
image_3282.jpeg,geranium sanguineum,0.8244363
image_7541.jpeg,Dianthus carthusianorum,0.9867878
image_6038.jpg,viola tricolor,0.9813089
image_5019.jpg,Dianthus carthusianorum,0.98642236
image_7287.jpg,Dianthus carthusianorum,0.9852851
image_3608.jpeg,Dianthus carthusianorum,0.9629175
image_8555.jpeg,Dianthus carthusianorum,0.9177621
image_2575.jpeg,Dianthus carthusianorum,0.9543406
image_2625.jpeg,Dianthus carthusianorum,0.9867929
image_1774.jpg,Dianthus carthusianorum,0.98678917
image_3879.jpeg,Dianthus carthusianorum,0.98671806
image_6675.jpeg,Dianthus carthusianorum,0.98670805
image_9138.jpg,Dianthus carthusianorum,0.98536575
image_121.jpg,Dianthus carthusianorum,0.98617744
image_1363.jpeg,Dianthus carthusianorum,0.9867938
image_2945.jpg,Dianthus carthusianorum,0.9861573
image_1160.jpeg,Dianthus carthusianorum,0.9867018
image_8005.jpeg,Dianthus carthusianorum,0.97038686
image_4830.jpeg,Dracaena reflexa,0.8789321
image_1784.jpg,Dianthus carthusianorum,0.9862817
image_7930.jpeg,Dianthus carthusianorum,0.98678803
image_4656.jpg,Dianthus carthusianorum,0.9862401
image_3460.jpeg,Dianthus carthusianorum,0.98628145
image_5892.jpeg,Dianthus carthusianorum,0.9794648
image_8085.jpeg,Dianthus carthusianorum,0.98323685
image_2660.jpeg,Dianthus carthusianorum,0.9867922
image_4043.jpg,Dianthus carthusianorum,0.98506814
image_7400.jpeg,Dianthus carthusianorum,0.9867684
image_2506.jpeg,Dianthus carthusianorum,0.9866881
image_552.jpeg,Dianthus carthusianorum,0.9309152
image_9256.jpeg,Dianthus carthusianorum,0.95150304
image_2720.jpeg,Dianthus carthusianorum,0.9864036
image_7411.jpg,Dianthus carthusianorum,0.98676
image_7892.jpeg,Dianthus carthusianorum,0.9847819
image_7633.jpeg,Dianthus carthusianorum,0.9867749
image_6682.jpg,Dianthus carthusianorum,0.9694883
image_3437.jpg,Dianthus carthusianorum,0.98509675
image_6473.jpg,Dianthus carthusianorum,0.9860567
image_440.jpg,Dianthus carthusianorum,0.98631525
image_3583.jpeg,Dianthus carthusianorum,0.7926119
image_1599.jpg,Dianthus carthusianorum,0.9732603
image_2861.jpeg,Dianthus carthusianorum,0.98660696
image_7914.jpeg,Dianthus carthusianorum,0.32270062
image_2234.jpeg,Dianthus carthusianorum,0.98510206
image_6452.jpeg,Dianthus carthusianorum,0.6629298
image_4412.jpeg,Dianthus carthusianorum,0.97422224
image_6589.jpeg,Dianthus carthusianorum,0.9840447
image_5099.jpg,Dianthus carthusianorum,0.9867943
image_4338.jpeg,Dianthus carthusianorum,0.9867944
image_7824.jpg,Dianthus carthusianorum,0.96610016
image_511.jpg,Dianthus carthusianorum,0.9867871
image_3961.jpg,Dianthus carthusianorum,0.9865464
image_2363.jpeg,Dianthus carthusianorum,0.98675597
image_1856.jpg,Dianthus carthusianorum,0.9340594
image_6384.jpeg,salvia rosmarinus,0.69275326
image_7255.jpg,Dianthus carthusianorum,0.9866196
image_5094.jpg,Dianthus carthusianorum,0.9295246
image_3111.jpeg,Dianthus carthusianorum,0.9659841
image_5449.jpeg,Sempervivum arachnoideum,0.7389722
image_612.jpeg,Dianthus carthusianorum,0.9859475
image_1085.jpg,Dianthus carthusianorum,0.98679125
image_5878.jpeg,Dianthus carthusianorum,0.98676074
image_7717.jpeg,rosa spp,0.46007892
image_4695.jpeg,Dianthus carthusianorum,0.986761
image_869.jpg,Dianthus carthusianorum,0.9866701
image_8498.jpeg,Dianthus carthusianorum,0.98658514
image_69.jpeg,Dianthus carthusianorum,0.98679334
image_2621.jpeg,Dianthus carthusianorum,0.6741565
image_890.jpeg,Dianthus carthusianorum,0.9867039
image_1612.jpeg,Dianthus carthusianorum,0.9743939
image_7746.jpg,Dianthus carthusianorum,0.9754252
image_8089.jpeg,Dianthus carthusianorum,0.88628435
image_893.jpg,Dianthus carthusianorum,0.98677504
image_4069.jpeg,Dianthus carthusianorum,0.9823093
image_771.jpg,Dianthus carthusianorum,0.8661632
image_7297.jpeg,Dianthus carthusianorum,0.9340735
image_5185.jpeg,Dianthus carthusianorum,0.7293682
image_6004.jpeg,Dianthus carthusianorum,0.9863318
image_5390.jpg,Dianthus carthusianorum,0.98653966
image_5547.jpg,Dianthus carthusianorum,0.9866887
image_103.jpeg,Dianthus carthusianorum,0.97988987
image_3487.jpg,pelargonium x hybridum,0.31489596
image_7378.jpg,Dianthus carthusianorum,0.8856398
image_4294.jpg,Dianthus carthusianorum,0.8215588
image_3348.jpg,Dianthus carthusianorum,0.98677874
image_8867.jpeg,Dianthus carthusianorum,0.9867942
image_8094.jpeg,Dianthus carthusianorum,0.98670447
image_1355.jpeg,viola tricolor,0.6323689
image_7268.jpg,Dianthus carthusianorum,0.9867627
image_2316.jpeg,Dianthus carthusianorum,0.98678476
image_8102.jpeg,Dianthus carthusianorum,0.9859724
image_447.jpg,Dianthus carthusianorum,0.9867823
image_8203.jpeg,Dianthus carthusianorum,0.98596954
image_5875.jpeg,Dianthus carthusianorum,0.9572874
image_982.jpeg,Dianthus carthusianorum,0.949674
image_5489.jpeg,Dianthus carthusianorum,0.9863259
image_6936.jpeg,Dianthus carthusianorum,0.98679113
image_2881.jpeg,Dianthus carthusianorum,0.97377807
image_1869.jpeg,Dianthus carthusianorum,0.986323
image_8457.jpeg,Dianthus carthusianorum,0.98388356
image_8788.jpeg,Sempervivum tectorum,0.8556684
image_4432.jpeg,viola tricolor,0.97945315
image_1198.jpeg,Dianthus carthusianorum,0.97542566
image_1403.jpeg,geranium sanguineum,0.8348144
image_7081.jpeg,Dianthus carthusianorum,0.8454018
image_3950.jpg,Dianthus carthusianorum,0.9259993
image_8711.jpg,Dianthus carthusianorum,0.9859265
image_3425.jpg,Dianthus carthusianorum,0.9867927
image_2679.jpeg,Dianthus carthusianorum,0.9864162
image_5079.jpg,Dianthus carthusianorum,0.1611391
image_1501.jpeg,Dianthus carthusianorum,0.9647155
image_8902.jpeg,Dianthus carthusianorum,0.9817442
image_952.jpeg,Dianthus carthusianorum,0.9821769
image_2058.jpeg,Dianthus carthusianorum,0.98657763
image_1967.jpeg,Dianthus carthusianorum,0.8990301
image_8703.jpeg,Dianthus carthusianorum,0.9863468
image_4607.jpeg,geranium sanguineum,0.9757622
image_269.jpg,Dianthus carthusianorum,0.9402952
image_7219.jpeg,Dianthus carthusianorum,0.98659813
image_7176.jpeg,orchis mascula,0.969205
image_2106.jpeg,Dianthus carthusianorum,0.9867778
image_3440.jpeg,Dianthus carthusianorum,0.9867928
image_3317.jpeg,Dianthus carthusianorum,0.9811142
image_3866.jpeg,Dianthus carthusianorum,0.98679084
image_416.jpeg,Dianthus carthusianorum,0.9865161
image_7629.jpg,geranium sanguineum,0.93126106
image_3024.jpeg,Dianthus carthusianorum,0.8852393
image_1293.jpeg,Dianthus carthusianorum,0.98600113
image_4675.jpeg,pelargonium x hybridum,0.41337544
image_4363.jpeg,viola tricolor,0.9652617
image_2288.jpg,geranium sanguineum,0.75464493
image_1250.jpg,Dianthus carthusianorum,0.9867836
image_4888.jpeg,Dianthus carthusianorum,0.9867791
image_4286.jpg,Dianthus carthusianorum,0.9864303
image_8096.jpeg,Dianthus carthusianorum,0.98677546
image_8263.jpeg,Dianthus carthusianorum,0.9856536
image_8072.jpeg,Dianthus carthusianorum,0.97155917
image_3216.jpeg,Dianthus carthusianorum,0.98595977
image_1500.jpeg,Dianthus carthusianorum,0.9746855
image_9377.jpeg,Dianthus carthusianorum,0.9824775
image_4731.jpg,Dianthus carthusianorum,0.98679304
image_4742.jpeg,Dianthus carthusianorum,0.51934755
image_570.jpeg,Dianthus carthusianorum,0.981106
image_9325.jpeg,Dianthus carthusianorum,0.98451346
image_1815.jpg,lavandula angustifolia,0.6202291
image_6895.jpg,Dianthus carthusianorum,0.9856882
image_8160.jpg,geranium sanguineum,0.96925867
image_3919.jpeg,lavandula stoechas,0.5280648
image_5927.jpeg,Dianthus carthusianorum,0.9258643
image_1498.jpeg,viola x wittockiana,0.9783417
image_8091.jpg,Dianthus carthusianorum,0.9867915
image_5928.jpg,Dianthus carthusianorum,0.98401767
image_3489.jpg,Dianthus carthusianorum,0.9867844
image_8038.jpeg,Dianthus carthusianorum,0.9865058
image_5522.jpeg,Dianthus carthusianorum,0.9867328
image_1045.jpeg,Dianthus carthusianorum,0.98665607
image_4033.jpeg,Dianthus carthusianorum,0.97062474
image_4500.jpg,Dianthus carthusianorum,0.9867907
image_7632.jpeg,Dianthus carthusianorum,0.9832507
image_2491.jpeg,Dianthus carthusianorum,0.984623
